Plate-IFU,Scale_of_radius,bg_flux_dens,fd_diff,flux_dens
8487-3701,2.0,0.4115199789815575,9.755771432912175e-05,0.41161753669588663
8487-3701,2.5,0.6430302861659553,0.00013712407283528183,0.6431674102387905
8487-3701,3.0,0.9259989491027127,0.00017948220120422853,0.926178431303917
8487-3702,1.5,0.1515702497484899,6.996735918021746e-05,0.15164021710767012
8487-3702,2.0,0.26943781461269234,0.00013455357280450775,0.26957236818549685
8487-3702,2.5,0.4209685778655788,0.00022009350799762073,0.4211886713735764
8487-3702,3.0,0.6061610319893042,0.00032441682443717923,0.6064854488137413
8487-3703,1.5,0.3192736366008533,0.00011799684558616574,0.31939163344643945
8487-3703,2.0,0.5675767424650923,0.00019463433950317466,0.5677713768045954
8487-3703,2.5,0.8868090197691194,0.0002793168052731554,0.8870883365743926
8487-3703,3.0,1.2769688338250011,0.00036447020096952443,1.2773333040259707
8487-3704,1.5,0.25653495675266913,0.00017655348414524763,0.2567115102368144
8487-3704,2.0,0.4560608534568524,0.00028287829911638473,0.45634373175596876
8487-3704,2.5,0.7125902959966119,0.00039502150477388476,0.7129853175013858
8487-3704,3.0,1.0261191735646766,0.0005097744430393458,1.026628948007716
8487-6101,1.5,0.4418137469296068,0.00021873790414528305,0.44203248483375207
8487-6101,2.0,0.7854416741689387,0.00034338183135507183,0.7857850560002938
8487-6101,2.5,1.2272285563588567,0.0004849696166300266,1.2277135259754868
8487-6101,3.0,1.767158957959461,0.0006422222400486177,1.7678011801995097
8487-6102,1.5,0.32161244495041363,0.0003938288155500014,0.32200627376596364
8487-6102,2.0,0.5717667600226352,0.0006063003652106991,0.5723730603878459
8487-6102,2.5,0.8933970039691421,0.0007989531409547945,0.8941959571100969
8487-6102,3.0,1.286504763228304,0.0009432511728670878,1.287448014401171
8487-6103,1.5,0.5691392678966688,0.0005060449757262608,0.5696453128723951
8487-6103,2.0,1.0118666617852021,0.000761345287812798,1.012628007073015
8487-6103,2.5,1.58113044105471,0.0010063281442704852,1.5821367691989805
8487-6103,3.0,2.2769425596702084,0.0012246698609392759,2.2781672295311477
8487-6104,1.5,0.6270347924916977,-0.0001859254847933478,0.6268488670069043
8487-6104,2.0,1.114758141514914,-0.0003627358540210235,1.114395405660893
8487-6104,2.5,1.7418152430142348,-0.0006033098140421078,1.7412119332001927
8487-6104,3.0,2.5081796935545517,-0.0008763735503944936,2.5073033200041572
8487-9101,1.5,0.9323372863827365,0.00032269370819937304,0.9326599800909359
8487-9101,2.0,1.6575812800971945,0.00029204390612447284,1.657873324003319
8487-9101,2.5,2.5900737114976033,0.00010765443718341317,2.5901813659347868
8487-9101,3.0,3.729779510208225,-0.00013643721903111583,3.729643072989194
8487-9102,1.5,0.2463325612314402,5.103827016739171e-05,0.2463835995016076
8487-9102,2.0,0.43792880061872014,5.519579565793631e-05,0.4379839964143781
8487-9102,2.5,0.684274062068031,3.576836795038396e-05,0.6843098304359814
8487-9102,3.0,0.9853726795125506,-1.467268698651658e-06,0.9853712122438519
8488-12701,1.5,0.21917610633950477,0.00021836060777338795,0.21939446694727816
8488-12701,2.0,0.38967722834252794,0.0003319082851088728,0.3900091366276368
8488-12701,2.5,0.6089125495222207,0.000441144893506884,0.6093536944157276
8488-12701,3.0,0.8768809122161642,0.0005464884216134225,0.8774274006377776
8488-12702,1.5,0.3153131895414864,0.0005180256039666875,0.3158312151454531
8488-12702,2.0,0.5605665118430627,0.0008153420590639726,0.5613818539021267
8488-12702,2.5,0.8758840066372516,0.0011038145208184247,0.8769878211580701
8488-12702,3.0,1.2612388643226722,0.0013738457628764689,1.2626127100855487
8488-12703,1.5,2.583039624666461,0.00047839826619267,2.5835180229326538
8488-12703,2.0,4.592273822388945,2.0891575583270594e-05,4.592294713964528
8488-12703,2.5,7.175551615794693,-0.0002796735443748588,7.175271942250318
8488-12703,3.0,10.33292365981145,-0.0004118422840537761,10.332511817527395
8488-12704,1.5,0.34640102570294085,0.0001674339322493279,0.3465684596351902
8488-12704,2.0,0.6158366753593729,0.00021234993114571665,0.6160490252905186
8488-12704,2.5,0.9622418173949181,0.00022221798069566034,0.9624640353756138
8488-12704,3.0,1.3856029674562327,0.00020692409658984445,1.3858098915528225
8488-12705,1.5,0.6074603534911314,0.008144811652029627,0.615605165143161
8488-12705,2.0,1.079931959295273,0.012411172865619102,1.092343132160892
8488-12705,2.5,1.6874163851870825,0.016428914117803117,1.7038452993048856
8488-12705,3.0,2.429912185806735,0.02001063238632872,2.449922818193064
8488-1901,1.5,0.06715894832822523,2.0089318581162363e-06,0.06716095726008335
8488-1901,2.0,0.11939581659418093,3.491208157596626e-06,0.11939930780233853
8488-1901,2.5,0.18656016174098997,5.085531813442401e-06,0.1865652472728034
8488-1901,3.0,0.26865336362483905,6.651682835645545e-06,0.2686600153076747
8488-1902,1.5,0.04058511461462404,0.00022454687504228077,0.04080966148966632
8488-1902,2.0,0.07215110558379549,0.0003911280476760065,0.0725422336314715
8488-1902,2.5,0.11273536818229414,0.0005971431500734203,0.11333251133236756
8488-1902,3.0,0.16233758752850183,0.0008348403177604602,0.1631724278462623
8488-3701,1.5,0.10113119037782621,0.00016394449608381212,0.10129513487391002
8488-3701,2.0,0.17979403714561673,0.00027583017123333775,0.18006986731685007
8488-3701,2.5,0.2809370724094292,0.0004023422393568121,0.28133941464878603
8488-3701,3.0,0.40456150440703104,0.0005355831789758403,0.4050970875860069
8488-3702,1.5,0.23871379068934992,0.0010745570299686147,0.23978834771931853
8488-3702,2.0,0.4243693933935488,0.001744322826213618,0.4261137162197624
8488-3702,2.5,0.6630613407928486,0.0024579115870331236,0.6655192523798817
8488-3702,3.0,0.9547890057284983,0.0031706947493840287,0.9579597004778824
8488-3703,1.5,0.08638300890511012,3.55105272563383e-05,0.08641851943236646
8488-3703,2.0,0.1535680568666438,5.803798174947028e-05,0.15362609484839326
8488-3703,2.5,0.2399469529623139,8.098274387971505e-05,0.2400279357061936
8488-3703,3.0,0.3455188198421284,0.00010186197916306483,0.34562068182129146
8488-3704,1.5,0.0407376009648633,1.3004185933335188e-05,0.040750605150796634
8488-3704,2.0,0.07242216213659035,2.2896273181333138e-05,0.07244505840977168
8488-3704,2.5,0.1131594037436207,3.4934601220476535e-05,0.11319433834484117
8488-3704,3.0,0.1629492110565715,4.833216568705945e-05,0.16299754322225857
8488-6101,1.5,0.48183604479072606,0.0030523623119645404,0.4848884071026906
8488-6101,2.0,0.8566575964554531,0.004528161535672481,0.8611857579911256
8488-6101,2.5,1.3386074854171608,0.005859138445306167,1.344466623862467
8488-6101,3.0,1.9276876071525204,0.007028602203369871,1.9347162093558903
8488-6102,1.5,0.6753797453967667,-5.818298607440653e-05,0.6753215624106923
8488-6102,2.0,1.200673383101693,-8.902073578487268e-05,1.200584362365908
8488-6102,2.5,1.8760896876371191,-0.00012726617753200387,1.8759624214595871
8488-6102,3.0,2.7016092220435297,-0.00012833024339053978,2.701480891800139
8488-6103,1.5,0.11857069471643818,4.865619188430814e-05,0.11861935090832249
8488-6103,2.0,0.2107912349108833,8.666221603537139e-05,0.21087789712691868
8488-6103,2.5,0.32935930566393357,0.00013518053808148078,0.32949448620201505
8488-6103,3.0,0.47427573478532914,0.00019251692521399244,0.47446825171054313
8488-6104,1.5,0.16069548658269175,0.00020960563153235579,0.1609050922142241
8488-6104,2.0,0.2856761672429502,0.0003409486761313807,0.2860171159190816
8488-6104,2.5,0.4463645733283383,0.0004751925945132851,0.4468397659228516
8488-6104,3.0,0.6427621070981367,0.0006001656726619675,0.6433622727707987
8488-9101,1.5,0.20633760967709272,0.00029087962391177724,0.2066284893010045
8488-9101,2.0,0.36681400226433825,0.0004817051547372775,0.3672957074190755
8488-9101,2.5,0.5731328882265153,0.0006948485416060635,0.5738277367681214
8488-9101,3.0,0.8252909644156631,0.0009214690601453412,0.8262124334758084
8488-9102,1.5,0.19444192991082448,0.00017094672067158312,0.19461287663149607
8488-9102,2.0,0.3456674342775332,0.00029681143741056015,0.3459642457149438
8488-9102,2.5,0.5400942044853909,0.00044833282095757543,0.5405425373063485
8488-9102,3.0,0.7777200164632473,0.0006191898375896843,0.778339206300837
8546-12701,1.5,0.5190466243270129,0.00015957607352212744,0.519206200400535
8546-12701,2.0,0.9228065021760127,0.00020652619475636236,0.923013028370769
8546-12701,2.5,1.4419707558152561,0.00025337553835003135,1.4422241313536062
8546-12701,3.0,2.0765290619212182,0.0003501425714595996,2.076879204492678
8546-12703,1.5,0.4771015108484428,0.001030188959077527,0.47813169980752035
8546-12703,2.0,0.8481889424480419,0.0016271285105873279,0.8498160709586292
8546-12703,2.5,1.3253091430376782,0.0022107950329777193,1.327519938070656
8546-12703,3.0,1.9084747258195878,0.002724545235724296,1.911199271055312
8546-12704,1.5,0.24294387039100576,0.0017904628231378839,0.24473433321414365
8546-12704,2.0,0.4319006282429274,0.0028996303003536728,0.4348002585432811
8546-12704,2.5,0.6748469654826424,0.004049743118495153,0.6788967086011376
8546-12704,3.0,0.9717793030378892,0.005155266158255789,0.976934569196145
8546-12705,1.5,0.8619496751715211,0.01169922533379375,0.8736489005053149
8546-12705,2.0,1.5323769176887037,0.017131914244325364,1.549508831933029
8546-12705,2.5,2.39435088215853,0.021886173056099523,2.4162370552146295
8546-12705,3.0,3.447911930933754,0.025644209620963476,3.4735561405547175
8546-1901,1.5,0.06622931787289967,-4.25944123191857e-06,0.06622505843166775
8546-1901,2.0,0.11773952851436996,-9.074348351068018e-06,0.11773045416601889
8546-1901,2.5,0.1839650771120881,-1.6229552731644725e-05,0.18394884755935645
8546-1901,3.0,0.2649053177981084,-2.714574909123968e-05,0.26487817204901715
8546-1902,1.5,0.4811140113501915,0.02215293490901271,0.5032669462592042
8546-1902,2.0,0.8553068428658901,0.03402461671628243,0.8893314595821725
8546-1902,2.5,1.3363929909421066,0.045438977878927034,1.3818319688210337
8546-1902,3.0,1.9243616390213008,0.05596755244446294,1.9803291914657637
8546-3701,1.5,0.3095759379933532,-5.908320626241137e-05,0.3095168547870908
8546-3701,2.0,0.5503023435043691,-6.254663217764023e-05,0.5502397968721915
8546-3701,2.5,0.8597755075925809,-3.5656835779773743e-05,0.8597398507568011
8546-3701,3.0,1.237997748144835,3.0338500361715148e-05,1.2380280866451967
8546-3702,1.5,0.36733386673432195,6.848076905041633e-05,0.36740234750337236
8546-3702,2.0,0.6530623281218092,8.186811043042752e-05,0.6531441962322396
8546-3702,2.5,1.0204427047925586,8.247334794275751e-05,1.0205251781405014
8546-3702,3.0,1.469476853716462,6.751519985370713e-05,1.4695443689163157
8546-3703,1.5,0.12690785677144406,-3.660816292050395e-06,0.126904195955152
8546-3703,2.0,0.22561184450508348,-4.985573105020791e-06,0.22560685893197846
8546-3703,2.5,0.35251457886201065,-4.948921719927224e-06,0.3525096299402907
8546-3703,3.0,0.507616015268914,-4.831983369757431e-06,0.5076111832855442
8546-3704,1.5,0.1197762184564011,0.0005443363305226157,0.12032055478692372
8546-3704,2.0,0.2129398786654561,0.0009111106323158313,0.21385098929777194
8546-3704,2.5,0.33272649476915145,0.001323678831150088,0.33405017360030154
8546-3704,3.0,0.4791374042872288,0.0017550011512508235,0.4808924054384796
8546-6101,1.5,0.1943847781046804,0.0003728864400094345,0.19475766454468985
8546-6101,2.0,0.34558063604908706,0.0006144029354787639,0.34619503898456583
8546-6101,2.5,0.5399820390260073,0.0008768903496512159,0.5408589293756585
8546-6101,3.0,0.7775943199705206,0.0011386203488662483,0.7787329403193869
8546-6102,1.5,0.15215644880545207,0.0013960280662441704,0.15355247687169624
8546-6102,2.0,0.27049750812756157,0.002320755466497848,0.2728182635940594
8546-6102,2.5,0.42265017509878294,0.0033417319997131045,0.42599190709849605
8546-6102,3.0,0.6086143355267364,0.004388535385669301,0.6130028709124057
8546-6103,1.5,0.15461846908044832,0.004727875047276731,0.15934634412772505
8546-6103,2.0,0.27488476205930096,0.00782431499541364,0.2827090770547146
8546-6103,2.5,0.42951968378656513,0.011216444302059925,0.44073612808862506
8546-6103,3.0,0.6185260753209529,0.014661652840998962,0.6331877281619519
8546-6104,1.5,0.16130097373830818,2.1044891320848302e-05,0.16132201862962903
8546-6104,2.0,0.28676186163427386,2.8688714083513478e-05,0.2867905503483574
8546-6104,2.5,0.4480712160245549,3.323904165764002e-05,0.44810445506621255
8546-6104,3.0,0.6452290909567663,3.275115326717426e-05,0.6452618421100335
8546-9101,1.5,0.15277515301678476,0.00027005854048026134,0.15304521155726503
8546-9101,2.0,0.2715986931502281,0.0004412565107129174,0.272039949660941
8546-9101,2.5,0.4243694737696414,0.0006285839527444548,0.42499805772238586
8546-9101,3.0,0.6110875897827791,0.000823975888733619,0.6119115656715127
8546-9102,1.5,0.2534567123514425,0.000475032686391319,0.25393174503783383
8546-9102,2.0,0.4505801225850325,0.0008020890015083548,0.45138221158654085
8546-9102,2.5,0.7040168594247529,0.0011721063118734776,0.7051889657366264
8546-9102,3.0,1.013771004270207,0.0015509776976478928,1.015321981967855
8547-12701,1.5,0.4156630159428986,0.015105491860033071,0.4307685078029317
8547-12701,2.0,0.7389750571223778,0.02321419315506823,0.762189250277446
8547-12701,2.5,1.1546882611048128,0.031061573035204182,1.185749834140017
8547-12701,3.0,1.6627981427135017,0.03841919310937292,1.7012173358228746
8547-12702,1.5,0.2975203816467311,0.0006774114961203836,0.2981977931428515
8547-12702,2.0,0.5289345032667181,0.0010485661227969123,0.529983069389515
8547-12702,2.5,0.8264659566440511,0.0014203731052684354,0.8278863297493195
8547-12702,3.0,1.1901125412285485,0.0017920637021704433,1.191904604930719
8547-12703,1.5,86.01283203772915,12.398285473149926,98.41111751087908
8547-12703,2.0,119.18041259401208,30.952402045582645,150.13281463959473
8547-12703,2.5,144.29896067123246,32.26154647530183,176.5605071465343
8547-12703,3.0,166.49164168071079,24.200777893259357,190.69241957397014
8547-12704,1.5,0.289527509365592,0.0007988584760787454,0.29032636784167076
8547-12704,2.0,0.5147254057708741,0.0012703117738090963,0.5159957175446832
8547-12704,2.5,0.8042657277171983,0.0017568321179419755,0.8060225598351403
8547-12704,3.0,1.1581391601616966,0.002234208735743648,1.1603733688974402
8547-12705,1.5,0.24548605574454194,8.847349942628369e-05,0.24557452924396822
8547-12705,2.0,0.43641269147014317,0.00016242418611356335,0.43657511565625673
8547-12705,2.5,0.6818926160629413,0.00024132860962844394,0.6821339446725697
8547-12705,3.0,0.9819338708290997,0.0003075133076527736,0.9822413841367524
8547-1901,1.5,0.09768734330711444,9.791450476885621e-05,0.0977852578118833
8547-1901,2.0,0.1736682350136928,0.00017022778534905858,0.17383846279904186
8547-1901,2.5,0.2713609216991821,0.000256841740013225,0.2716177634391953
8547-1901,3.0,0.3907669785561943,0.00035398043268070056,0.391120958988875
8547-1902,1.5,0.1549404241952178,-5.63696216412668e-05,0.15488405457357654
8547-1902,2.0,0.27545227493322544,-0.00010446986858464458,0.2753478050646408
8547-1902,2.5,0.43039949358671203,-0.00017140549042676811,0.43022808809628527
8547-1902,3.0,0.6197822876555438,-0.0002578817140065359,0.6195244059415372
8547-3701,1.5,0.08806048021922859,-6.30070643496683e-05,0.08799747315487892
8547-3701,2.0,0.15655302354618247,-0.0001114611855755343,0.15644156236060694
8547-3701,2.5,0.24133587721110422,0.0031064048394980337,0.24444228205060226
8547-3701,3.0,0.32928262782288575,0.022644060951177103,0.35192668877406286
8547-3702,1.5,0.10239666163253636,0.00014921215737728755,0.10254587378991364
8547-3702,2.0,0.18203686151910003,0.000259124738221872,0.1822959862573219
8547-3702,2.5,0.28443038004918286,0.00039155414626440566,0.28482193419544727
8547-3702,3.0,0.4095771193234354,0.0005404256350713954,0.4101175449585068
8547-3703,1.5,0.34444196400245297,0.0006793143109413702,0.34512127831339434
8547-3703,2.0,0.6123491406411896,0.0010320273337719454,0.6133811679749616
8547-3703,2.5,0.9568050020451987,0.001341397550520429,0.9581463995957191
8547-3703,3.0,1.3778119802850053,0.001581674418839052,1.3793936547038443
8547-3704,1.5,0.10897877433236126,0.00016519779176321636,0.10914397212412448
8547-3704,2.0,0.19373367341789668,0.0002916661188411551,0.19402533953673784
8547-3704,2.5,0.3026993967398577,0.0004490593127233211,0.303148456052581
8547-3704,3.0,0.4358756759430688,0.0006316439069677937,0.4365073198500366
8547-6101,1.5,0.12031099002628,9.738386738286642e-05,0.12040837389366287
8547-6101,2.0,0.21388817198752685,0.00016651338444431674,0.21405468537197117
8547-6101,2.5,0.3342050994805639,0.0002463111839179355,0.33445141066448186
8547-6101,3.0,0.48126232233243943,0.0003316222838757321,0.48159394461631516
8547-6102,1.5,0.6247343746314556,0.009690560133274184,0.6344249347647298
8547-6102,2.0,1.1106768296266212,0.014400286009365049,1.1250771156359862
8547-6102,2.5,1.7354962037886947,0.018757464656304235,1.754253668444999
8547-6102,3.0,2.4992178674587384,0.022645582530292252,2.5218634499890307
8547-6103,1.5,0.24543767355513568,0.0006743713610122271,0.2461120449161479
8547-6103,2.0,0.4363283074058521,0.0011005260362810243,0.4374288334421331
8547-6103,2.5,0.6817507536586658,0.001564435894060967,0.6833151895527267
8547-6103,3.0,0.9817020024262094,0.002034226703855335,0.9837362291300648
8547-6104,1.5,0.12721189465545216,0.00020999295269838458,0.12742188760815054
8547-6104,2.0,0.2261522893451306,0.00034603101206603926,0.22649832035719664
8547-6104,2.5,0.3533560890223163,0.0004964509703762054,0.3538525399926925
8547-6104,3.0,0.5088198730917558,0.0006527075837138296,0.5094725806754696
8547-9101,1.5,0.9825856090137213,0.00023109057091574847,0.982816699584637
8547-9101,2.0,1.746894186559616,0.0003378061052448089,1.7472319926648607
8547-9101,2.5,2.7296285180162916,0.0005189466614785587,2.73014746467777
8547-9101,3.0,3.9306760553325826,0.0008768264744150045,3.9315528818069976
